Vertices 11904
i 1070vertices: -0.04151
i 1071vertices: -0.114372
i 1072vertices: -0.374934
i 1073vertices: -0.034546
i 1074vertices: -0.120153
i 1075vertices: -0.375436
i 1076vertices: -0.028011
i 1077vertices: -0.060985
i 1078vertices: -0.3752
i 1079vertices: -0.013533
i 1080vertices: -0.574709
i 1081vertices: -0.076067
i 1082vertices: -0.178914
i 1083vertices: -0.615352
i 1084vertices: -0.040173
i 1085vertices: -0.192191
i 1086vertices: -0.591159
i 1087vertices: -0.036991
i 1088vertices: -0.142544
i 1089vertices: -0.263626
i 1090vertices: 0.331346
i 1091vertices: -0.08292
i 1092vertices: -0.218835
i 1093vertices: 0.347117
i 1094vertices: -0.067201
i 1095vertices: -0.233766
i 1096vertices: 0.354615
i 1097vertices: -0.055676
i 1098vertices: -0.574709
i 1099vertices: -0.076067
i 1100vertices: -0.178914
i 1101vertices: -0.582648
i 1102vertices: -0.073479
i 1103vertices: -0.140472
i 1104vertices: -0.584791
i 1105vertices: -0.112519
i 1106vertices: -0.140967
i 1107vertices: -0.328156
i 1108vertices: 0.324517
i 1109vertices: -0.101726
i 1110vertices: -0.263626
i 1111vertices: 0.331346
i 1112vertices: -0.08292
i 1113vertices: -0.276032
i 1114vertices: 0.331346
i 1115vertices: -0.067201
i 1116vertices: -0.513314
i 1117vertices: -0.111525
i 1118vertices: -0.172312
i 1119vertices: -0.584791
i 1120vertices: -0.112519
i 1121vertices: -0.140967
i 1122vertices: -0.549011
i 1123vertices: -0.143991
i 1124vertices: -0.132287
i 1125vertices: -0.373852
i 1126vertices: 0.313018
i 1127vertices: -0.120673
i 1128vertices: -0.328156
i 1129vertices: 0.324517
i 1130vertices: -0.101726
i 1131vertices: -0.331302
i 1132vertices: 0.312382
i 1133vertices: -0.079308
i 1134vertices: -0.552843
i 1135vertices: -0.151793
i 1136vertices: -0.172534
i 1137vertices: -0.549011
i 1138vertices: -0.143991
i 1139vertices: -0.132287
i 1140vertices: -0.561839
i 1141vertices: -0.190059
i 1142vertices: -0.135928
i 1143vertices: -0.398115
i 1144vertices: 0.274516
i 1145vertices: -0.128939
i 1146vertices: -0.373852
i 1147vertices: 0.313018
i 1148vertices: -0.120673
i 1149vertices: -0.386659
i 1150vertices: 0.297583
i 1151vertices: -0.092949
i 1152vertices: -0.567761
i 1153vertices: -0.201319
i 1154vertices: -0.177589
i 1155vertices: -0.561839
i 1156vertices: -0.190059
i 1157vertices: -0.135928
i 1158vertices: -0.558123
i 1159vertices: -0.236175
i 1160vertices: -0.135234
i 1161vertices: -0.492721
i 1162vertices: 0.268779
i 1163vertices: -0.15399
i 1164vertices: -0.398115
i 1165vertices: 0.274516
i 1166vertices: -0.128939
i 1167vertices: -0.443237
i 1168vertices: 0.280257
i 1169vertices: -0.106791
i 1170vertices: -0.524744
i 1171vertices: -0.232574
i 1172vertices: -0.163904
i 1173vertices: -0.558123
i 1174vertices: -0.236175
i 1175vertices: -0.135234
i 1176vertices: -0.480236
i 1177vertices: -0.249322
i 1178vertices: -0.115873
i 1179vertices: -0.519417
i 1180vertices: 0.230939
i 1181vertices: -0.162415
i 1182vertices: -0.492721
i 1183vertices: 0.268779
i 1184vertices: -0.15399
i 1185vertices: -0.480236
i 1186vertices: 0.249526
i 1187vertices: -0.115873
i 1188vertices: -0.479421
i 1189vertices: -0.260869
i 1190vertices: -0.14957
i 1191vertices: -0.480236
i 1192vertices: -0.249322
i 1193vertices: -0.115873
i 1194vertices: -0.432394
i 1195vertices: -0.273346
i 1196vertices: -0.104108
i 1197vertices: -0.547684
i 1198vertices: 0.194254
i 1199vertices: -0.170917
i 1200vertices: -0.519417
i 1201vertices: 0.230939
i 1202vertices: -0.162415
i 1203vertices: -0.546871
i 1204vertices: 0.231769
i 1205vertices: -0.132335
i 1206vertices: -0.373265
i 1207vertices: -0.300937
i 1208vertices: -0.115885
i 1209vertices: -0.420142
i 1210vertices: -0.278255
i 1211vertices: -0.130791
i 1212vertices: -0.432394
i 1213vertices: -0.273346
i 1214vertices: -0.104108
i 1215vertices: -0.524209
i 1216vertices: 0.143693
i 1217vertices: -0.163094
i 1218vertices: -0.547684
i 1219vertices: 0.194254
i 1220vertices: -0.170917
i 1221vertices: -0.537349
i 1222vertices: 0.181358
i 1223vertices: -0.129425
i 1224vertices: -0.337897
i 1225vertices: -0.334396
i 1226vertices: -0.104703
i 1227vertices: -0.373265
i 1228vertices: -0.300937
i 1229vertices: -0.115885
i 1230vertices: -0.364922
i 1231vertices: -0.290707
i 1232vertices: -0.090646
i 1233vertices: -0.524209
i 1234vertices: 0.143693
i 1235vertices: -0.163094
i 1236vertices: -0.563954
i 1237vertices: 0.147475
i 1238vertices: -0.135897
i 1239vertices: -0.568553
i 1240vertices: 0.108963
i 1241vertices: -0.137042
i 1242vertices: -0.274638
i 1243vertices: -0.33906
i 1244vertices: -0.084905
i 1245vertices: -0.337897
i 1246vertices: -0.334396
i 1247vertices: -0.104703
i 1248vertices: -0.336201
i 1249vertices: -0.326238
i 1250vertices: -0.082709
i 1251vertices: -0.571389
i 1252vertices: 0.075035
i 1253vertices: -0.177878
i 1254vertices: -0.503325
i 1255vertices: 0.108963
i 1256vertices: -0.168952
i 1257vertices: -0.568553
i 1258vertices: 0.108963
i 1259vertices: -0.137042
i 1260vertices: -0.274638
i 1261vertices: -0.33906
i 1262vertices: -0.084905
i 1263vertices: -0.283301
i 1264vertices: -0.333741
i 1265vertices: -0.067621
i 1266vertices: -0.229108
i 1267vertices: -0.347415
i 1268vertices: -0.05444
i 1269vertices: -0.571389
i 1270vertices: 0.075035
i 1271vertices: -0.177878
i 1272vertices: -0.598474
i 1273vertices: 0.07504
i 1274vertices: -0.144298
i 1275vertices: -0.591159
i 1276vertices: 0.036694
i 1277vertices: -0.142544
i 1278vertices: -0.210713
i 1279vertices: 0.354697
i 1280vertices: -0.081096
i 1281vertices: -0.157996
i 1282vertices: 0.361051
i 1283vertices: -0.060269
i 1284vertices: -0.168686
i 1285vertices: 0.364197
i 1286vertices: -0.051523
i 1287vertices: -0.108907
i 1288vertices: -0.376589
i 1289vertices: -0.040977
i 1290vertices: -0.114372
i 1291vertices: -0.374934
i 1292vertices: -0.034546
i 1293vertices: -0.058396
i 1294vertices: -0.375792
i 1295vertices: -0.016849
i 1296vertices: -0.56255
i 1297vertices: -0.078538
i 1298vertices: -0.219753
i 1299vertices: -0.542643
i 1300vertices: -0.040424
i 1301vertices: -0.230353
i 1302vertices: -0.615352
i 1303vertices: -0.040173
i 1304vertices: -0.192191
i 1305vertices: -0.255441
i 1306vertices: 0.333619
i 1307vertices: -0.098517
i 1308vertices: -0.210713
i 1309vertices: 0.354697
i 1310vertices: -0.081096
i 1311vertices: -0.218835
i 1312vertices: 0.347117
i 1313vertices: -0.067201
i 1314vertices: -0.529538
i 1315vertices: -0.112933
i 1316vertices: -0.206442
i 1317vertices: -0.56255
i 1318vertices: -0.078538
i 1319vertices: -0.219753
i 1320vertices: -0.574709
i 1321vertices: -0.076067
i 1322vertices: -0.178914
i 1323vertices: -0.314573
i 1324vertices: 0.330115
i 1325vertices: -0.122089
i 1326vertices: -0.255441
i 1327vertices: 0.333619
i 1328vertices: -0.098517
i 1329vertices: -0.263626
i 1330vertices: 0.331346
i 1331vertices: -0.08292
i 1332vertices: -0.529538
i 1333vertices: -0.112933
i 1334vertices: -0.206442
i 1335vertices: -0.513314
i 1336vertices: -0.111525
i 1337vertices: -0.172312
i 1338vertices: -0.552843
i 1339vertices: -0.151793
i 1340vertices: -0.172534
i 1341vertices: -0.314573
i 1342vertices: 0.330115
i 1343vertices: -0.122089
i 1344vertices: -0.328156
i 1345vertices: 0.324517
i 1346vertices: -0.101726
i 1347vertices: -0.373852
i 1348vertices: 0.313018
i 1349vertices: -0.120673
i 1350vertices: -0.504672
i 1351vertices: -0.189622
i 1352vertices: -0.197006
i 1353vertices: -0.494387
i 1354vertices: -0.143991
i 1355vertices: -0.192325
i 1356vertices: -0.552843
i 1357vertices: -0.151793
i 1358vertices: -0.172534
i 1359vertices: -0.387588
i 1360vertices: 0.271502
i 1361vertices: -0.15037
i 1362vertices: -0.375303
i 1363vertices: 0.322298
i 1364vertices: -0.146548
i 1365vertices: -0.373852
i 1366vertices: 0.313018
i 1367vertices: -0.120673
i 1368vertices: -0.504672
i 1369vertices: -0.189622
i 1370vertices: -0.197006
i 1371vertices: -0.567761
i 1372vertices: -0.201319
i 1373vertices: -0.177589
i 1374vertices: -0.524744
i 1375vertices: -0.232574
i 1376vertices: -0.163904
i 1377vertices: -0.434361
i 1378vertices: 0.25071
i 1379vertices: -0.169219
i 1380vertices: -0.387588
i 1381vertices: 0.271502
i 1382vertices: -0.15037
i 1383vertices: -0.398115
i 1384vertices: 0.274516
i 1385vertices: -0.128939
i 1386vertices: -0.445227
i 1387vertices: -0.208976
i 1388vertices: -0.173027
i 1389vertices: -0.524744
i 1390vertices: -0.232574
i 1391vertices: -0.163904
i 1392vertices: -0.479421
i 1393vertices: -0.260869
i 1394vertices: -0.14957
i 1395vertices: -0.434361
i 1396vertices: 0.25071
i 1397vertices: -0.169219
i 1398vertices: -0.492721
i 1399vertices: 0.268779
i 1400vertices: -0.15399
i 1401vertices: -0.519417
i 1402vertices: 0.230939
i 1403vertices: -0.162415
i 1404vertices: -0.414128
i 1405vertices: -0.238604
i 1406vertices: -0.160819
i 1407vertices: -0.479421
i 1408vertices: -0.260869
i 1409vertices: -0.14957
i 1410vertices: -0.420142
i 1411vertices: -0.278255
i 1412vertices: -0.130791
i 1413vertices: -0.54494
i 1414vertices: 0.205638
i 1415vertices: -0.213227
i 1416vertices: -0.428928
i 1417vertices: 0.212985
i 1418vertices: -0.176689
i 1419vertices: -0.519417
i 1420vertices: 0.230939
i 1421vertices: -0.162415
i 1422vertices: -0.379068
i 1423vertices: -0.265935
i 1424vertices: -0.147057
i 1425vertices: -0.420142
i 1426vertices: -0.278255
i 1427vertices: -0.130791
i 1428vertices: -0.373265
i 1429vertices: -0.300937
i 1430vertices: -0.115885
i 1431vertices: -0.529497
i 1432vertices: 0.154657
i 1433vertices: -0.206768
i 1434vertices: -0.54494
i 1435vertices: 0.205638
i 1436vertices: -0.213227
i 1437vertices: -0.547684
i 1438vertices: 0.194254
i 1439vertices: -0.170917
i 1440vertices: -0.346674
i 1441vertices: -0.296167
i 1442vertices: -0.134315
i 1443vertices: -0.373265
i 1444vertices: -0.300937
i 1445vertices: -0.115885
i 1446vertices: -0.337897
i 1447vertices: -0.334396
i 1448vertices: -0.104703
i 1449vertices: -0.522135
i 1450vertices: 0.111031
i 1451vertices: -0.20319
i 1452vertices: -0.529497
i 1453vertices: 0.154657
i 1454vertices: -0.206768
i 1455vertices: -0.524209
i 1456vertices: 0.143693
i 1457vertices: -0.163094
i 1458vertices: -0.314588
i 1459vertices: -0.330129
i 1460vertices: -0.122095
i 1461vertices: -0.337897
i 1462vertices: -0.334396
i 1463vertices: -0.104703
i 1464vertices: -0.274638
i 1465vertices: -0.33906
i 1466vertices: -0.084905
i 1467vertices: -0.522135
i 1468vertices: 0.111031
i 1469vertices: -0.20319
i 1470vertices: -0.503325
i 1471vertices: 0.108963
i 1472vertices: -0.168952
i 1473vertices: -0.571389
i 1474vertices: 0.075035
i 1475vertices: -0.177878
i 1476vertices: -0.25973
i 1477vertices: -0.339958
i 1478vertices: -0.10044
i 1479vertices: -0.274638
i 1480vertices: -0.33906
i 1481vertices: -0.084905
i 1482vertices: -0.220117
i 1483vertices: -0.34948
i 1484vertices: -0.067596
i 1485vertices: -0.53232
i 1486vertices: 0.036694
i 1487vertices: -0.207215
i 1488vertices: -0.573195
i 1489vertices: 0.080332
i 1490vertices: -0.223813
i 1491vertices: -0.571389
i 1492vertices: 0.075035
i 1493vertices: -0.177878
i 1494vertices: -0.106927
i 1495vertices: 0.370919
i 1496vertices: -0.040416
i 1497vertices: -0.055183
i 1498vertices: 0.374976
i 1499vertices: -0.019924
i 1500vertices: -0.058234
i 1501vertices: 0.374071
i 1502vertices: -0.016768
i 1503vertices: -0.209738
i 1504vertices: -0.353266
i 1505vertices: -0.080741
i 1506vertices: -0.220117
i 1507vertices: -0.34948
i 1508vertices: -0.067596
i 1509vertices: -0.166045
i 1510vertices: -0.361227
i 1511vertices: -0.051023
i 1512vertices: -0.549015
i 1513vertices: -0.000279
i 1514vertices: -0.213733
i 1515vertices: -0.53232
i 1516vertices: 0.036694
i 1517vertices: -0.207215
i 1518vertices: -0.564444
i 1519vertices: 0.036694
i 1520vertices: -0.175728
i 1521vertices: -0.157996
i 1522vertices: 0.361051
i 1523vertices: -0.060269
i 1524vertices: -0.106927
i 1525vertices: 0.370919
i 1526vertices: -0.040416
i 1527vertices: -0.113164
i 1528vertices: 0.369086
i 1529vertices: -0.034016
i 1530vertices: -0.15612
i 1531vertices: -0.359842
i 1532vertices: -0.060013
i 1533vertices: -0.166045
i 1534vertices: -0.361227
i 1535vertices: -0.051023
i 1536vertices: -0.114372
i 1537vertices: -0.374934
i 1538vertices: -0.034546
i 1539vertices: -0.549015
i 1540vertices: -0.000279
i 1541vertices: -0.213733
i 1542vertices: -0.600394
i 1543vertices: 0.00018
i 1544vertices: -0.187497
i 1545vertices: -0.615352
i 1546vertices: -0.040173
i 1547vertices: -0.192191
i 1548vertices: -0.277675
i 1549vertices: 0.312382
i 1550vertices: -0.131872
i 1551vertices: -0.239662
i 1552vertices: 0.336353
i 1553vertices: -0.11352
i 1554vertices: -0.255441
i 1555vertices: 0.333619
i 1556vertices: -0.098517
i 1557vertices: -0.474128
i 1558vertices: -0.148618
i 1559vertices: -0.22654
i 1560vertices: -0.526422
i 1561vertices: -0.120859
i 1562vertices: -0.252421
i 1563vertices: -0.529538
i 1564vertices: -0.112933
i 1565vertices: -0.206442
i 1566vertices: -0.348542
i 1567vertices: 0.321301
i 1568vertices: -0.166875
i 1569vertices: -0.277675
i 1570vertices: 0.312382
i 1571vertices: -0.131872
i 1572vertices: -0.314573
i 1573vertices: 0.330115
i 1574vertices: -0.122089
i 1575vertices: -0.474128
i 1576vertices: -0.148618
i 1577vertices: -0.22654
i 1578vertices: -0.494387
i 1579vertices: -0.143991
i 1580vertices: -0.192325
i 1581vertices: -0.504672
i 1582vertices: -0.189622
i 1583vertices: -0.197006
i 1584vertices: -0.369478
i 1585vertices: 0.279231
i 1586vertices: -0.176646
i 1587vertices: -0.348542
i 1588vertices: 0.321301
i 1589vertices: -0.166875
i 1590vertices: -0.375303
i 1591vertices: 0.322298
i 1592vertices: -0.146548
i 1593vertices: -0.468685
i 1594vertices: -0.189361
i 1595vertices: -0.22468
i 1596vertices: -0.504672
i 1597vertices: -0.189622
i 1598vertices: -0.197006
i 1599vertices: -0.445227
i 1600vertices: -0.208976
i 1601vertices: -0.173027
i 1602vertices: -0.385215
i 1603vertices: 0.238306
i 1604vertices: -0.183722
i 1605vertices: -0.369478
i 1606vertices: 0.279231
i 1607vertices: -0.176646
i 1608vertices: -0.387588
i 1609vertices: 0.271502
i 1610vertices: -0.15037
i 1611vertices: -0.426532
i 1612vertices: -0.21538
i 1613vertices: -0.203594
i 1614vertices: -0.445227
i 1615vertices: -0.208976
i 1616vertices: -0.173027
i 1617vertices: -0.414128
i 1618vertices: -0.238604
i 1619vertices: -0.160819
i 1620vertices: -0.385215
i 1621vertices: 0.238306
i 1622vertices: -0.183722
i 1623vertices: -0.434361
i 1624vertices: 0.25071
i 1625vertices: -0.169219
i 1626vertices: -0.428928
i 1627vertices: 0.212985
i 1628vertices: -0.176689
i 1629vertices: -0.395364
i 1630vertices: -0.245018
i 1631vertices: -0.188572
i 1632vertices: -0.414128
i 1633vertices: -0.238604
i 1634vertices: -0.160819
i 1635vertices: -0.379068
i 1636vertices: -0.265935
i 1637vertices: -0.147057
i 1638vertices: -0.502393
i 1639vertices: 0.203691
i 1640vertices: -0.241255
i 1641vertices: -0.415352
i 1642vertices: 0.222494
i 1643vertices: -0.21077
i 1644vertices: -0.428928
i 1645vertices: 0.212985
i 1646vertices: -0.176689
i 1647vertices: -0.337817
i 1648vertices: -0.265935
i 1649vertices: -0.168007
i 1650vertices: -0.379068
i 1651vertices: -0.265935
i 1652vertices: -0.147057
i 1653vertices: -0.346674
i 1654vertices: -0.296167
i 1655vertices: -0.134315
i 1656vertices: -0.519945
i 1657vertices: 0.163304
i 1658vertices: -0.249583
i 1659vertices: -0.502393
i 1660vertices: 0.203691
i 1661vertices: -0.241255
i 1662vertices: -0.54494
i 1663vertices: 0.205638
i 1664vertices: -0.213227
i 1665vertices: -0.332922
i 1666vertices: -0.306142
i 1667vertices: -0.159061
i 1668vertices: -0.346674
i 1669vertices: -0.296167
i 1670vertices: -0.134315
i 1671vertices: -0.314588
i 1672vertices: -0.330129
i 1673vertices: -0.122095
i 1674vertices: -0.519945
i 1675vertices: 0.163304
i 1676vertices: -0.249583
i 1677vertices: -0.529497
i 1678vertices: 0.154657
i 1679vertices: -0.206768
i 1680vertices: -0.522135
i 1681vertices: 0.111031
i 1682vertices: -0.20319
i 1683vertices: -0.277675
i 1684vertices: -0.31268
i 1685vertices: -0.131872
i 1686vertices: -0.314588
i 1687vertices: -0.330129
i 1688vertices: -0.122095
i 1689vertices: -0.25973
i 1690vertices: -0.339958
i 1691vertices: -0.10044
i 1692vertices: -0.509158
i 1693vertices: 0.076151
i 1694vertices: -0.243409
i 1695vertices: -0.475516
i 1696vertices: 0.117478
i 1697vertices: -0.245566
i 1698vertices: -0.522135
i 1699vertices: 0.111031
i 1700vertices: -0.20319
i 1701vertices: -0.236044
i 1702vertices: -0.331644
i 1703vertices: -0.1118
i 1704vertices: -0.25973
i 1705vertices: -0.339958
i 1706vertices: -0.10044
i 1707vertices: -0.209738
i 1708vertices: -0.353266
i 1709vertices: -0.080741
i 1710vertices: -0.509158
i 1711vertices: 0.076151
i 1712vertices: -0.243409
i 1713vertices: -0.573195
i 1714vertices: 0.080332
i 1715vertices: -0.223813
i 1716vertices: -0.53232
i 1717vertices: 0.036694
i 1718vertices: -0.207215
i 1719vertices: -0.10083
i 1720vertices: 0.374989
i 1721vertices: -0.046785
i 1722vertices: -0.051572
i 1723vertices: 0.375892
i 1724vertices: -0.022906
i 1725vertices: -0.055183
i 1726vertices: 0.374976
i 1727vertices: -0.019924
i 1728vertices: -0.202467
i 1729vertices: -0.367427
i 1730vertices: -0.096209
i 1731vertices: -0.209738
i 1732vertices: -0.353266
i 1733vertices: -0.080741
i 1734vertices: -0.15612
i 1735vertices: -0.359842
i 1736vertices: -0.060013
i 1737vertices: -0.538208
i 1738vertices: 0.000313
i 1739vertices: -0.258349
i 1740vertices: -0.473074
i 1741vertices: 0.037857
i 1742vertices: -0.245339
i 1743vertices: -0.53232
i 1744vertices: 0.036694
i 1745vertices: -0.207215
i 1746vertices: -0.147909
i 1747vertices: 0.363575
i 1748vertices: -0.069419
i 1749vertices: -0.10083
i 1750vertices: 0.374989
i 1751vertices: -0.046785
i 1752vertices: -0.106927
i 1753vertices: 0.370919
i 1754vertices: -0.040416
i 1755vertices: -0.146471
i 1756vertices: -0.359842
i 1757vertices: -0.068613
i 1758vertices: -0.15612
i 1759vertices: -0.359842
i 1760vertices: -0.060013
i 1761vertices: -0.108907
i 1762vertices: -0.376589
i 1763vertices: -0.040977
i 1764vertices: -0.538208
i 1765vertices: 0.000313
i 1766vertices: -0.258349
i 1767vertices: -0.549015
i 1768vertices: -0.000279
i 1769vertices: -0.213733
i 1770vertices: -0.542643
i 1771vertices: -0.040424
i 1772vertices: -0.230353
i 1773vertices: -0.193696
i 1774vertices: 0.349839
i 1775vertices: -0.09137
i 1776vertices: -0.147909
i 1777vertices: 0.363575
i 1778vertices: -0.069419
i 1779vertices: -0.157996
i 1780vertices: 0.361051
i 1781vertices: -0.060269
i 1782vertices: -0.101717
i 1783vertices: -0.377825
i 1784vertices: -0.047058
i 1785vertices: -0.108907
i 1786vertices: -0.376589
i 1787vertices: -0.040977
i 1788vertices: -0.055095
i 1789vertices: -0.374683
i 1790vertices: -0.019893
i 1791vertices: -0.506091
i 1792vertices: -0.076385
i 1793vertices: -0.241941
